  a1       a2      a3
 2.268   2.268   2.884
 2.884   2.737   2.737
 1.812   1.812    1.11
  1.11   2.594   2.594
 2.842   2.842   1.752
 1.752   1.754   1.754
 1.713   1.713   0.861
 0.861  0.9865  0.9865
 1.562   1.562   2.601
 2.601    0.44    0.44
 0.329   0.329  0.2935
0.2935   0.294   0.294
0.2955  0.2955   0.296
 0.296  0.2975  0.2975
  0.35    0.35    0.66
  0.66  0.6025  0.6025
 1.227   1.227  0.5925
0.5925   1.631   1.631
0.9025  0.9025   0.302
 0.302   0.303   0.303
0.3025  0.3025   0.302
 0.302  0.3015  0.3015
 0.301   0.301   0.301
 0.301   0.301   0.301
0.3015  0.3015   0.302
 0.302   0.302   0.302
 0.302   0.302   0.302
 0.302   0.325   0.325
 0.388   0.388   0.545
 0.545   0.679   0.679
 0.314   0.314   0.302
 0.302   0.303   0.303
0.6095  0.6095   1.347
 1.347    0.75    0.75
0.7015  0.7015   0.678
 0.678   0.567   0.567
 0.608   0.608   0.915
 0.915   1.888   1.888
 1.136   1.136  0.4215
0.4215     0.3     0.3
0.2995  0.2995   0.299
 0.299  0.3005  0.3005
0.3595  0.3595   0.967
 0.967   1.414   1.414
 2.361   2.361   0.823
 0.823  0.8195  0.8195
0.8815  0.8815   1.004
 1.004   0.833   0.833
 0.509   0.509   0.677
 0.677  0.6735  0.6735
 1.217   1.217   0.652
 0.652   0.397   0.397
 0.583   0.583   1.138
 1.138   0.547   0.547
 0.297   0.297   0.297
 0.297  0.2975  0.2975
 0.298   0.298   0.298
 0.298  0.3025  0.3025
0.7345  0.7345   1.988
 1.988   1.845   1.845
 1.418   1.418   3.779
 3.779   7.839   7.839
 3.613   3.613  0.8625
0.8625   1.546   1.546
 0.979   0.979    0.39
  0.39   0.294   0.294
0.2955  0.2955  0.2965
0.2965  0.4055  0.4055
0.9495  0.9495   1.329
 1.329  0.7175  0.7175
 1.077   1.077  0.5935
0.5935  0.2955  0.2955
 0.295   0.295   0.295
 0.295   0.295   0.295
 0.296   0.296   0.299
 0.299  0.3125  0.3125
0.3355  0.3355  0.3685
0.3685   0.404   0.404
 0.446   0.446  0.6195
0.6195   0.816   0.816
 0.534   0.534   1.344
 1.344   2.212   2.212
 0.947   0.947   0.409
 0.409   0.374   0.374
0.8665  0.8665   3.541
 3.541   8.004   8.004
 4.817   4.817   6.447
 6.447   9.312   9.312
 6.467   6.467   5.463
 5.463  0.7365  0.7365
0.7315  0.7315  0.7495
0.7495   1.029   1.029
 1.245   1.245   1.509
 1.509    2.04    2.04
 2.843   2.843   3.519
 3.519   5.352   5.352
 9.311   9.311    18.6
  18.6   20.95   20.95
 36.87   36.87   98.24
 98.24   98.21   98.21
 145.9   145.9   161.1
 161.1   49.34   49.34
 21.56   21.56   5.402
 5.402   1.619   1.619
 36.88   36.88   70.41
 70.41   47.91   47.91
 19.36   19.36   35.03
 35.03   24.16   24.16
 10.78   10.78   0.441
 0.441  0.4495  0.4495
  1.21    1.21   4.433
 4.433   11.81   11.81
 15.91   15.91   1.341
 1.341   2.864   2.864
 18.08   18.08   17.48
 17.48   9.082   9.082
 14.68   14.68   4.774
 4.774   0.473   0.473
0.8845  0.8845   3.313
 3.313   7.319   7.319
 10.46   10.46   2.209
 2.209   1.521   1.521
 2.681   2.681   0.633
 0.633  0.4535  0.4535
 2.389   2.389   5.804
 5.804   0.401   0.401
 0.306   0.306   0.298
 0.298   0.298   0.298
 0.299   0.299   0.299
 0.299   0.299   0.299
 0.299   0.299   0.299
 0.299     0.3     0.3
0.3015  0.3015   3.223
 3.223   7.746   7.746
 10.18   10.18   8.148
 8.148   0.477   0.477
 2.141   2.141   9.097
 9.097    13.3    13.3
 6.657   6.657   9.209
 9.209   0.529   0.529
 1.645   1.645   9.247
 9.247   10.21   10.21
 42.54   42.54   26.71
 26.71   21.84   21.84
 12.09   12.09   3.945
 3.945   2.536   2.536
 1.295   1.295  0.8275
0.8275   1.668   1.668
 2.737   2.737   2.262
 2.262   1.487   1.487
 0.617   0.617  0.4905
0.4905   0.515   0.515
 1.433   1.433   2.499
 2.499   9.617   9.617
 4.911   4.911   16.73
 16.73   9.186   9.186
 5.561   5.561   1.956
 1.956  0.5095  0.5095
 1.057   1.057   7.512
 7.512   10.64   10.64
 3.253   3.253  0.8055
0.8055  0.6005  0.6005
0.4965  0.4965  0.4725
0.4725   0.697   0.697
 1.166   1.166   2.078
 2.078   4.829   4.829
 10.36   10.36  0.5615
0.5615   0.333   0.333
0.4025  0.4025   0.534
 0.534   0.808   0.808
 1.413   1.413   3.685
 3.685   2.058   2.058
 9.693   9.693   4.194
 4.194   2.032   2.032
 9.054   9.054   3.442
 3.442   1.633   1.633
